,i,honour,label
2737,593,河北大学英语写作大赛“外研社”杯河北大学英语写作大赛二等奖,0
2738,595,优秀营员2019年北京林业大学心理学系暑期研讨会中表现优秀，被评为优秀学员。,0
2739,596,优秀学生三等奖学金北京林业大学2017-2018学年优秀学生三等奖学金,0
2740,597,优秀学生三等奖学金0,1
2741,597,优秀学生干部0,1
2742,597,优秀学生三等奖学金20,1
2743,598,大学生英语竞赛竞赛2018年全国大学生英语竞赛C类三等奖,0
2744,598,优秀共青团员被评为2016年度山东财经大学优秀共青团员,0
2745,598,优秀学生被评为山东财经大学优秀学生,0
2746,598,实践竞赛三等奖曾获山东财经大学“新时代城市治理与质量发展”实践竞赛本科生组三等奖,0
2747,598,实战竞赛二等奖曾获全国高校企业价值创造实战竞赛-校内赛二等奖,0
2748,598,会计知识竞赛二等奖会计学院第三届会计知识竞赛团队奖二等奖,0
2749,599,00,1
2750,600,2017-2018一等奖学金0,0
2751,600,英语情景剧三等奖0,0
2752,600,第五届互联网+优秀奖0,0
2753,600,2016-2017二等奖学金0,0
2754,602,校口译大赛一等奖英语口译,1
2755,602,大学生英语竞赛全国大学生英语竞赛,1
2756,602,计算机二级0,1
2757,602,思想政治社会实践0,1
2758,602,外研社演讲比赛0,1
2759,602,外研社阅读大赛0,1
2760,602,外研社写作大赛0,1
2761,602,勤工助学一等奖0,1
2762,602,国家励志奖学金两次,1
2763,602,翻译专业资格三笔0,1
2764,602,学院奖0,1
2765,602,一等综合奖学金0,1
2766,602,二等综合奖学金四次,1
2767,603,国家励志奖学金2016-2017学年度获国家励志奖学金,1
2768,603,优秀学生干部2016-2017学年度获优秀学生干部,1
2769,603,优秀学生2017-2018学年度获优秀学生,1
2770,603,党训班优秀学员104期党训班因表现突出，被评为优秀学员,1
2771,603,乙等奖学金2017-2018学年度获乙等奖学金,1
2772,603,教学成果短片三等奖制作的《友谊你和我》获思政课实践教学成果短片比赛三等奖,1
2773,604,00,0
2774,605,江苏省江苏省高等数学竞赛二等奖,0
2775,605,环保全国大学生环保知识竞赛优秀奖,0
2776,605,东华奖学金年级第二奖学金,0
2777,605,优秀五四团员优秀五四共青团员,0
2778,605,优秀奖学金连续三年获得三好学生奖学金,0
2779,606,校级优秀三好学生0,0
2780,606,文体优秀奖学金0,0
2781,606,优秀学生三等奖学金0,0
2782,607,暑期实践三等奖深入京郊农村与当地党支部共建，了解当地发展情况、为村民组织急救知识讲座以及 技能培训、参观农村的产业和特色景点。在队伍中主要负责撰写当地经济发展情况， 内容得到其他队员的肯定。课题获得学院社会实践三等奖,0
2783,607,招生实践三等奖组成招生宣传实践小组，到天津中学、天津市第四十一中学进行北京林业大学招生宣传，获得校级三等奖,0
2784,607,雀巢营销赛二等奖通过联系企业、运营微店，以一种创新“套餐”形式进行营销，以销售额最高的成绩获得二等奖,0
2785,607,MPAcc案例华北16建立评估模型，从小米利润表整理出非投资净利润。将小米定义为“互联网时代下拼硬科技的先锋”，指出小米存在多元化面临技术门槛低、扩张效率低等问题，提出了提高线下实体店销售效率、重视对手机性能不敏感的消费者群等建议。获得华北赛区本科生第16名,0
2786,607,优秀学生一等奖学金0,0
2787,607,优秀学生二等奖学金0,0
2788,607,优秀学生干部因担任会计16-3班团支书，2017年，2018年连续两年获得,0
2789,607,学干之星因担任会计16-3班团支书，连续多次获得,0
2790,607,优秀共产党员0,0
2791,607,优秀CEO0,0
2792,608,全国总决赛二等奖2018年全国高校商业精英挑战赛“浪潮铸远杯”共享财务职业能力竞赛,0
2793,608,选拔赛二等奖第五届中国“互联网+”大学生创新创业大赛上海理工大学选拔赛,0
2794,608,国家励志奖学金0,0
2795,608,优秀学生0,0
2796,608,学习优秀奖学金二等奖0,0
2797,608,学习优秀奖学金一等奖0,0
2798,608,校园文化建设专项奖0,0
2799,608,精神文明专项奖0,0
2800,609,梁希二等奖学金2016-2017学年,1
2801,609,梁希二等奖学金22017-2018学年,1
2802,609,设计大赛二等奖“山水林湖田草”生态修复设计大赛二等奖,1
2803,610,优秀学生一等奖学金0,0
2804,610,优秀学生二等奖学金0,0
2805,610,社团活动奖学金0,0
2806,610,手绘艺术大赛优秀奖2018第十五届中国手绘艺术设计大赛优秀奖,0
2807,610,社会实践论文三等奖思想政治课社会实践论文三等奖,0
2808,610,公益设计大赛入围奖2019“乡村阅读空间”公益设计大赛入围奖,0
2809,611,00,0
2810,612,国家励志奖学金2016-2017学年国家励志奖学金,1
2811,612,国家励志奖学金2017-2018学年国家励志奖学金,1
2812,612,三好学生河南农业大学林学院三好学生,1
2813,614,00,0
2814,615,00,0
2815,616,00,0
2816,617,优秀学生二等奖学金0,0
2817,617,三好学生0,0
2818,617,学生公寓安全员0,0
2819,617,背街小巷 设计大赛0,0
2820,617,学研咖啡区设计大赛0,0
2821,617,健美操教学比赛0,0
2822,617,宿舍风采大赛0,0
2823,618,优秀学生三等奖学金2016-2017学年优秀学生三等奖学金,1
2824,619,国家励志奖学金国家励志奖学金,0
2825,620,纪念五四运动一百周年在认真研究了五四运动这一伟大历史事件之后，受到极大触动所以写下了这篇征文，征文中详细的介绍了对五四运动的认知，感受等等。,0
2826,620,社会实践报告论文毛泽东思想和中国特色社会主义理论体系概论课上，作为班长带领十人在朝阳市的一个农村开展精准扶贫工作调查，撰写的论文获得二等奖。,0
2827,620,国家励志奖学金在2017学年至2018学年中表现优秀，学习成绩良好，受到老师和同学们的一致好评，并且为学院多次出力做好工作，经一级级筛选获得奖学金。,0
2828,621,国家奖学金0,0
2829,621,三好学生北京信息科技大学“三好学生”,0
2830,621,三好学生2北京信息科技大学“三好学生”,0
2831,621,学习优秀奖学金学习优秀奖学金一等奖,0
2832,621,学习优秀奖学金2学习优秀奖学金一等奖,0
2833,621,科技创新奖学金科技创新奖学金三等奖,0
2834,621,社会贡献奖学金0,0
2835,621,社会贡献奖学金20,0
2836,621,金融与证券投资模拟“2018年度全国金融与证券投资模拟大赛”校内选拔赛,0
2837,621,国际企业管理挑战赛“2017年度国际企业管理挑战赛”校内选拔赛,0
2838,621,大学生音乐节“银奖参演的《幸福的格物、古代英雄传奇》节目在2018年北京大学生音乐节器乐类展演中荣获“银奖”,0
2839,621,大学生音乐节“银奖”参演的《篝火：阿细跳月主题变奏曲》、《火的风暴》节目在2016年北京大学生音乐节中荣获“银奖”,0
2840,622,00,0
2841,623,大学生英语竞赛全国大学生英语竞赛二等奖,1
2842,623,北京市武术比赛北京市武术比赛团体项目二等奖,1
2843,623,优秀学生二等奖学金2016~2017学年优秀学生二等奖学金,1
2844,623,三好学生2016~2017学年三好学生,1
2845,623,学院榜样讲师团成员2016~2017当选学院榜样讲师团成员,1
2846,623,优秀学生三等奖2017~2018学年优秀学生三等奖,1
2847,623,国家励志奖学金2017~2018学年国家励志奖学金,1
2848,623,校园体育达人2017年获得“校园体育达人”,1
2849,624,三好学生一等奖0,1
2850,624,优秀学生干部0,1
2851,624,ERP沙盘对抗竞赛0,1
2852,624,全国沙盘模拟大赛第十四届全国大学生沙盘模拟经营大赛  江苏省一等奖,1
2853,624,科技创新奖0,1
2854,624,院优秀共青团干部0,1
2855,625,互联网＋三等奖基于心理学、计算机、园林等学科，旨在从场景、人物控制、多媒体等多方面提供丰富的函数和场景包，构建生态化、个性化、日常化的心理咨询系统。,0
2856,625,北京市优秀创业团队项目“校园心理健康智能筛查系统”在北京市教委举办的高校大学生创业评选中，表现优异，成绩突出，被评为“北京地区高校大学生优秀创业团队”，并获“三等奖”。,0
2857,625,计算机艺术设计辅修于2017年9月-2018年7月在 北京林业大学信息学院辅修计算机艺术设计专业，顺利完成学业。,0
2858,625,清华THU数据派自2017年10月至今在清华大学数据派运营部从事大数据与人工智能相关材料整理，累计整理超45W+字，被评为优秀志愿者。,0
2859,625,校十佳项目校园心理健康智能筛查系统项目团队，在北京林业大学第七届大学生创业大赛表现优异，荣获十佳创业项目。,0
2860,625,校三好学生在2017-2018年度获得三好学生。,0
2861,625,优秀学生三等奖学金于2016-2017学年，2017-2018学年获得优秀学生三等奖学金。,0
2862,625,第十二届班级班第四名于2017年北京林业大学第十二届班级杯乒乓球赛中获得第四名。,0
2863,625,ACT峰会优秀志愿者在首届接纳承诺疗法峰会上协助整理资料和完成图片剪辑。,0
2864,625,心理发展大会志愿者在2017年心理行业发展促进大会中协助完成嘉宾引导工作。,0
2865,625,亚洲园艺优秀志愿者在2018亚洲园艺疗法联盟国际会议暨中国园艺疗法与实践研讨会中协助嘉宾引导与物资安排。,0
2866,625,生涯公益优秀志愿者在生涯帮帮团系列活动中，帮助人大附中高一学生，了解心理学知识和职业规划。,0
2867,625,素质拓展教练在北京林业大学心理发展与咨询中心素质拓展训练队，负责带领各学院新生心理拓展活动。,0
2868,626,全国大艺展金奖第五届全国大学生艺术展演混声合唱组金奖,1
2869,626,北京大学生艺术节金奖2018年北京市大学生艺术节混声合唱组金奖,1
2870,626,综合优秀奖学金2018年度北京林业大学学生艺术团 综合优秀奖学金,1
2871,626,社团活动奖学金2017-2018学年 社团活动奖学金,1
2872,626,优秀学生三等奖学金2017-2018学年 优秀学生三等奖学金,1
2873,627,00,0
2874,628,00,0
2875,629,00,0
2876,631,数学竞赛北京市第二十八届大学生数学竞赛 三等奖,0
2877,631,英语竞赛2018年全国大学生英语竞赛 三等奖,0
2878,631,数学建模竞赛全国大学生数学建模竞赛 北京赛区二等奖,0
2879,631,计算机二级考试成绩 良好,0
2880,631,证券从业资格证通过,0
2881,631,基金从业资格证考试通过,0
2882,631,篮球趣味赛第二名,0
2883,632,00,0
2884,633,美国大学生数学建模大0,0
2885,633,全国大学生建模大赛获0,0
2886,633,获北京林业大学“十佳0,0
2887,633,获工商管理系三等奖学0,0
2888,633,参与“第三届中关村人0,0
2889,633,互联网＋0,0
2890,633,北京林业大学经济管理0,0
2891,633,玛氏箭牌”垃圾投进趣0,0
2892,634,北京市优秀学生干部任北京林业大学绿手指环境保护者协会会长期间表现优异,1
2893,635,00,0
2894,636,奖学金优秀学生三等奖学金,1
2895,636,优秀学生干部0,1
2896,636,学生干部优秀学生干部,1
2897,636,二等奖学金优秀学生二等奖学金,1
2898,637,校优秀学生二等奖学金0,0
2899,637,校优秀学生二等奖0,0
2900,637,浙江省政府奖学金0,0
2901,637,学生社会实践教学优秀0,0
2902,637,python初级认证证书0,0
2903,638,河北农业大学英语写作0,0
2904,638,河北农业大学英语阅读0,0
2905,639,校一等奖学金每学期均获得一等奖学金（5次）,0
2906,639,校三好学生2017和2018学年,0
2907,639,大学生计算机应用大赛全国大学生计算机技能应用大赛办公软件高级应用赛三等奖,0
2908,639,企业竞争模拟大赛第五届吉林省高等院校企业竞争模拟大赛三等奖,0
2909,639,东北区企业模拟大赛第八届东北赛区高等院校企业竞争模拟大赛二等奖,0
2910,639,全国管理决策模拟大赛全国管理决策模拟大赛吉林省三等奖,0
2911,639,校英语竞赛校第二十届双翅杯英语竞赛三等奖,0
2912,639,职业生涯规划大赛校第一届职业生涯规划大赛三等奖,0
2913,639,企业价值创造竞赛第二届全国高校企业价值创造竞赛校内赛三等奖,0
2914,639,优秀团员0,0
2915,639,大学生英语听说大赛全国大学生英语听说大赛优秀奖,0
2916,641,2018年“行知”旅行奖独自一人在两周的时间内展开针对浙南某乡村的乡土调研，记录村中百年来的房屋变迁史和乡土人情。（由ATA设计公司、北京大学、华中农业大学、西安建筑科技大学和中央美术学院联合举办）,0
2917,641,2017-2018“三好学生表彰综合素质与学习能力,0
2918,641,2016-2017 三好学生表彰综合素质与学习能力,0
2919,641,万绿园林励志奖学表彰学习能力。,0
2920,641,万绿园林励志奖学金表彰学习能力,0
2921,641,学习成绩优秀一等奖学习成绩优秀,0
2922,641,学习成绩优秀二等奖学习成绩优秀,0
2923,642,00,0
2924,643,优秀学生一等奖学金0,0
2925,643,人文知识竞赛二等奖0,0
2926,644,先进个人“青年服务国家”暑期社会实践,0
2927,644,北京市优秀学生干部0,0
2928,644,优秀学生奖学金二等奖0,0
2929,644,校三好学生0,0
2930,644,优秀学生奖学金一等奖0,0
2931,644,先锋杯优干0,0
2932,644,社会工作突出贡献奖0,0
2933,644,校园之星被评选为“社工之星”,0
2934,644,创新指导奖第六届学创杯全国大学生创业综合模拟大赛校内选拔赛创新指导奖,0
2935,645,00,0
2936,646,数学建模美赛一等奖美国大学生数学建模竞赛一等奖,0
2937,646,国家奖学金2016-2017年度国家奖学金,0
